voice_location,label
data/wav/real_voice/speaker2_9.wav,1
data/wav/fake_voice/fake5_7.wav,0
data/wav/real_voice/speaker4_7.wav,1
data/wav/real_voice/speaker3_1.wav,1
data/wav/real_voice/speaker1_2.wav,1
data/wav/fake_voice/fake5_10.wav,0
data/wav/fake_voice/fake4_10.wav,0
data/wav/fake_voice/fake2_4.wav,0
data/wav/fake_voice/fake4_1.wav,0
data/wav/real_voice/speaker2_4.wav,1
data/wav/fake_voice/fake4_8.wav,0
data/wav/fake_voice/fake3_10.wav,0
data/wav/real_voice/speaker3_8.wav,1
data/wav/fake_voice/fake1_2.wav,0
data/wav/fake_voice/fake1_4.wav,0
